-0.017138,-0.19029,0.21616,-0.016503,-0.31142,0.53646,-0.15365,0.039116,-0.15752,-0.1121,-0.025927,0.1232,0.17563,-0.13669,0.19054,-0.021369,-0.036236,0.086405,-0.065659,-0.25852,0.042978,0.032538,0.17683,0.11015,0.31982,-0.067481,0.010852,0.04879,0.027409,0.10393,-0.082055,-0.045099,0.024484,0.1565,-0.098549,-0.063427,-0.077175,-0.14142,0.065282,0.15874,0.070263,0.093168,-0.068984,0.0053666,-0.0065156,0.15868,0.046772,0.0099813,-0.072494,0.053574,-0.031772,-0.026383,0.10707,-0.052471,0.0090752
0.02954,-0.18651,0.27866,-0.078403,0.0051901,0.48569,-0.066095,-0.048128,-0.044052,-0.15172,-0.037259,0.14194,0.2108,-0.064277,0.00043781,-0.053733,-0.0055804,-0.04982,-0.090383,-0.24372,0.076882,0.051863,0.14556,0.11027,0.38333,0.10589,-0.0068389,0.015089,0.017593,0.069658,-0.045003,-0.065027,0.046808,0.20099,-0.043348,-0.25613,-0.077406,-0.037914,0.0054358,0.16258,-0.034078,0.057975,-0.10906,0.15809,-0.072692,0.26928,0.10267,0.093341,-0.11504,-0.062229,-0.041228,-0.072311,-0.006216,-0.13947,0.030118
0.26889,-0.1014,0.010086,-0.078805,0.091723,0.12197,-0.099951,0.062583,0.26716,-0.029739,-0.28873,0.14474,0.19054,-0.035084,-0.19735,-0.069411,-0.074115,-0.10778,-0.091622,0.010031,-0.042011,-0.028663,0.14755,0.062512,0.63422,-0.035522,-0.14784,0.028384,-0.044851,0.12425,0.014544,-0.049351,-0.015017,0.10426,0.0039596,-0.13609,-0.024976,-0.043028,-0.045028,0.046487,-0.042459,0.0080752,-0.014752,0.14306,0.014158,0.10744,0.054804,0.036103,-0.099746,-0.067207,0.026577,0.067786,-0.032677,-0.0037483,0.047881
-0.055727,-0.089489,-0.28416,-0.25346,-0.0042509,0.1063,-0.15138,0.015644,0.32718,-0.10614,0.03681,0.11007,-0.070357,-0.029773,-0.16764,-0.19391,0.10112,-0.30138,0.024946,0.13383,-0.14944,-0.033376,0.29472,0.060556,0.69694,0.051047,-0.10992,0.030494,0.0012197,0.12734,0.1523,-0.047658,-0.084765,0.063851,0.10098,-0.040748,-0.0089458,0.1673,-0.064657,0.14368,-0.0045454,0.13417,-0.026197,0.1021,0.13397,0.03843,-0.042723,-0.048107,-0.062249,0.037919,-0.084929,-0.15903,-0.029286,-0.013401,0.076253
-0.50822,-0.035765,-0.41944,-0.23979,-0.046481,0.10377,-0.10485,-0.11789,0.10503,0.084344,0.31259,0.04456,-0.29208,-0.12224,0.20527,0.035752,-0.053238,-0.11688,0.055929,0.10186,0.02313,0.022446,0.27238,-0.014764,0.48726,0.1225,0.087138,0.021909,-0.095525,0.041761,0.17102,0.019183,0.012918,0.051388,0.063299,-0.061734,-0.074093,0.10425,-0.041606,0.17626,-0.016374,0.042831,0.00010413,-0.0085111,0.029739,-0.17957,0.0097989,-0.056083,0.0089516,0.11329,-0.0064685,-0.055885,0.019336,-0.089979,0.094639
-0.60438,-0.16249,-0.42392,-0.11514,0.064159,0.13338,0.1018,0.02479,0.075875,0.10438,-0.032219,0.060706,-0.12322,-0.1888,0.22702,0.089856,0.070756,0.10764,0.070037,0.019465,0.022371,-0.056634,0.17078,0.059047,0.38024,0.059424,0.11084,0.060064,-0.15719,0.04595,0.016081,0.0086206,-0.049842,0.084367,0.0016279,-0.0078196,-0.019257,0.022139,-0.16487,0.23132,0.032902,0.020445,-0.00049774,-0.081153,0.060967,-0.20313,0.071617,-0.0069924,0.028774,0.031224,-0.045239,-0.028502,0.052675,-0.060424,0.037923
-0.63801,-0.0659,-0.31729,0.055682,-0.036319,0.11945,0.14241,-0.065986,0.26334,0.04555,-0.21068,0.047857,0.10995,-0.13459,-0.06811,-0.04041,-0.023866,0.1164,0.026901,0.17234,-0.15854,-0.056485,0.2905,0.067489,0.29724,-0.065007,-0.022265,0.028953,-0.12265,0.19589,-0.093652,-0.062484,0.0069444,0.13716,0.01261,-0.065429,0.014203,0.084055,-0.18864,-0.033042,0.035226,0.072472,0.38253,0.015447,0.11268,-0.091557,0.1863,0.081871,0.1121,-0.01211,-0.046109,0.088736,0.062737,-0.071974,0.070973
-0.46809,-0.0025201,-0.1341,0.12186,-0.19947,0.12897,0.21328,-0.11134,0.11888,0.087161,-0.074604,0.053268,0.1878,0.046353,0.061172,0.036037,-0.040792,0.2403,0.048085,0.17885,0.020381,-0.035392,0.30466,0.099471,0.097317,-0.22647,-0.14091,0.090026,-0.18045,0.18184,-0.074886,-0.022629,-0.1087,-0.0012771,-0.063028,-0.29205,0.025066,-0.00083401,-0.049042,-0.23989,-0.026853,0.071404,0.14984,-0.0074671,0.032407,-0.095369,0.21898,0.12648,-0.0085536,-0.033113,0.0030339,0.13467,0.18911,-0.0064261,0.073089
-0.61552,-0.052992,0.001277,0.174,-0.24407,0.36048,0.17335,0.024528,0.16811,-0.11406,0.19014,0.15412,0.081132,0.16515,0.0023741,-0.13909,0.21154,0.10666,-0.025942,-0.072217,0.087928,-0.073994,0.46803,0.10927,0.084156,0.0038644,-0.17079,0.062032,-0.020168,0.18061,-0.11601,-0.057091,-0.097774,-0.010661,0.098937,-0.25394,0.020544,0.013252,0.070479,0.086079,-0.0075011,0.089795,0.061756,-0.020406,0.018314,-0.055725,0.14258,-0.069145,0.041431,0.0013007,-0.036141,0.13945,0.10558,-0.10523,0.12674
-0.31766,-0.15308,-0.11814,0.056505,-0.19626,0.22658,0.09607,-0.042838,0.23663,-0.18705,-0.083075,0.0092336,0.08278,0.23945,0.16186,-0.15071,0.023134,0.086232,-0.069189,-0.1119,0.13666,-0.039168,0.3939,-0.067415,0.041233,-0.028967,-0.19887,0.090209,0.062999,0.068829,-0.072218,0.043728,-0.075384,-0.081274,0.068685,-0.037382,-0.055117,0.016359,0.021799,0.21327,-0.017315,-0.12601,-0.20957,-0.097649,0.10456,-0.046888,0.16228,-0.12487,0.071939,-0.082367,-0.010527,0.10702,0.020601,0.16293,0.17137
0.053304,-0.069167,-0.29213,-0.12954,-0.46176,0.22293,0.27635,0.018702,0.081065,-0.32254,0.12555,0.0080648,-0.08449,0.1911,0.083515,-0.16502,0.057464,0.055944,-0.070096,-0.048103,0.28013,0.042948,0.45433,0.061492,0.32494,-0.10124,-0.20219,0.0077705,0.037413,0.09366,-0.045329,0.063544,0.050952,0.010925,0.098045,0.021666,-0.079055,-0.0088068,0.133,0.16633,0.044258,0.072991,-0.21855,-0.05633,0.13549,-0.17494,0.25951,-0.14973,-0.038265,0.091142,-0.081358,0.12465,0.022695,0.01607,0.077044
0.15902,-0.088417,-0.17845,-0.21163,-0.17035,0.17341,-0.055524,-0.10425,0.11728,-0.24642,0.067683,0.036555,-0.029475,0.10968,-0.0099181,-0.053939,-0.053139,-0.019488,0.0045309,0.022484,0.03603,0.088651,0.37581,0.12843,0.4483,-0.026203,-0.20708,0.027546,0.10307,0.10435,-0.0025345,0.09084,0.076948,0.19829,-0.0020799,0.0022112,-0.07892,-0.072879,0.031026,-0.025321,0.10844,0.11523,-0.27166,-0.095948,0.095837,-0.24336,0.21463,-0.013049,-0.032046,0.036975,-0.13667,0.1012,-0.027452,0.00099274,0.036315
0.21079,-0.16997,-0.047758,-0.080696,-0.17634,0.24794,-0.21638,-0.12691,0.1607,-0.18044,0.072328,0.079171,0.072401,0.0076121,-0.014776,0.073031,-0.035094,0.11593,-0.0076697,-0.0098674,0.098369,0.040363,0.37602,0.073085,0.35195,0.1129,-0.1169,0.023579,-0.038198,0.047126,-0.059026,0.074424,0.12929,0.19064,-0.041355,-0.043441,-0.063097,-0.08328,0.084064,-0.24647,-0.0017224,-0.0058084,-0.22571,-0.01649,-0.046399,-0.13829,0.2217,0.1828,-0.12556,0.031103,-0.086361,0.03886,-0.027047,-0.0070978,0.04651
-0.095203,-0.19834,-0.081006,-0.2573,-0.096129,0.28688,0.035273,-0.061175,0.18318,-0.45665,0.15374,0.16849,-0.075632,-0.1655,-0.062624,-0.0076883,-0.03279,0.032472,0.065308,0.065553,0.19052,-0.0043355,0.25337,0.12741,0.29111,0.051135,0.0060885,0.033431,-0.072011,-0.010198,-0.067915,-0.018419,0.17437,0.097485,0.06031,-0.063178,0.0018173,0.057086,0.17352,0.052402,-0.03261,0.13386,-0.13177,0.0335,0.017703,-0.074568,0.26523,0.10808,-0.0030837,0.075329,-0.063385,-0.027626,0.034549,-0.16564,-0.008509
-0.25267,-0.30763,-0.12417,-0.07069,0.037225,0.28844,-0.043118,-0.112,0.1033,-0.21995,-0.0085261,0.051435,-0.044136,-0.23952,0.07183,-0.026001,-0.022198,0.031626,0.028357,0.14431,-0.15251,0.0034004,0.27637,0.028576,0.34544,-0.012944,0.040557,0.1147,-0.098488,-0.059253,-0.071044,-0.041797,0.043347,0.084216,0.063377,-0.048317,0.055527,0.15655,0.22786,0.019815,0.036165,0.072381,-0.079939,0.00071196,0.068827,-0.0547,0.25714,0.088285,0.039838,0.024171,-0.13518,-0.024204,0.030767,-0.030014,0.034442
-0.15668,-0.18643,-0.20478,0.0033331,0.070645,0.20007,-0.025398,-0.0033253,-0.0055389,-0.21122,-0.022707,-0.088936,0.1072,-0.14475,0.078748,0.16847,-0.062263,0.081869,0.046484,0.11111,-0.13579,0.010453,0.19367,0.024607,0.37937,-0.065896,0.076505,0.13616,-0.12449,-0.022144,0.0061798,-0.036607,0.094609,0.037549,-0.0024146,0.04251,0.058966,0.16463,0.22274,0.083095,0.022035,0.088033,0.17911,0.078998,0.022244,-0.071728,0.19379,-0.036737,-0.08876,0.055035,0.041164,-0.070536,-0.0049136,-0.12508,-0.0083951
0.079416,-0.082335,-0.30792,0.081629,-0.040954,0.010223,0.08028,-0.13324,0.075175,-0.082418,-0.19106,-0.25742,0.19031,0.040008,0.077925,-0.045125,-0.1143,0.20309,-0.046982,0.097015,-0.085575,0.017296,0.3474,0.027005,0.50169,-0.1143,-0.01796,0.086599,-0.10399,0.11327,-0.027883,-0.044747,-0.03028,-0.054189,0.026952,0.14572,-0.013265,0.14185,0.20582,-0.10549,0.080415,0.022535,0.21361,0.058244,0.042454,0.025198,0.3444,0.052334,-0.075691,0.0025529,0.073681,0.015324,-0.053386,-0.033662,-0.0073146
-0.18322,-0.020946,-0.067561,-0.12248,0.016291,0.087275,0.25586,-0.11413,0.2288,0.044996,0.1168,-0.16756,-0.01407,0.085955,0.077753,0.017959,-0.10962,0.041187,0.023565,0.060224,-0.11153,0.02657,0.36578,0.064418,0.35168,0.078359,-0.0046602,0.048775,-0.015259,0.079564,-0.028853,0.004603,-0.15978,0.029572,-0.005562,0.078993,-0.046639,0.02164,0.10319,-0.11617,0.056292,-0.083849,0.18109,0.075187,-0.021306,-0.047174,0.27517,0.0098822,0.011765,0.022782,0.12755,0.062832,-0.063107,-0.080829,0.04305
-0.32825,-0.044553,0.065567,-0.20814,0.084538,0.16181,0.20304,0.026534,0.070917,0.020708,0.14048,0.015295,-0.15966,0.080383,-0.03769,-0.013388,-0.013577,0.1031,0.044939,-0.069068,0.050151,0.12204,0.35518,0.18375,0.26359,0.019975,0.062104,8.6053e-05,0.021628,-0.049121,-0.1737,0.039534,-0.15456,0.01592,-0.00091752,-0.0109,-0.010036,-0.070111,0.19585,-0.12048,0.098196,-0.078425,0.087681,0.024974,-0.030996,0.09574,0.20086,-0.017834,0.0036315,0.073389,0.0033896,0.050223,-0.061957,-0.099071,0.094902
-0.34492,0.036496,0.0028541,-0.10748,0.095446,0.11665,0.11457,-0.031659,0.07783,-0.1384,0.072252,0.19215,-0.017645,0.11261,-0.095883,-0.056208,-0.15282,0.094784,0.092466,-0.03214,0.14468,-0.015791,0.22773,0.18364,0.23989,-0.024574,0.087599,0.017433,0.036641,0.10967,-0.099121,0.072401,0.01115,0.068067,-0.041857,0.040262,-0.077151,-0.16132,0.21684,-0.16898,-0.04383,-0.054158,-0.074515,-0.034333,-0.071574,0.048013,0.21316,0.073915,-0.019281,0.068549,-0.020004,0.055573,-0.025392,-0.10428,-0.092239
-0.19901,-0.0080007,-0.10877,-0.16877,-0.18172,0.092882,0.095166,-0.25984,0.18115,-0.1722,-0.14903,0.026067,0.060384,0.057458,-0.14926,-0.14746,-0.069089,0.12502,0.028792,0.18109,0.22997,-0.079681,0.42391,0.13463,0.24131,-0.069565,-0.056989,-0.0065945,0.03006,0.077508,-0.074571,0.12133,0.10464,0.013836,0.088135,0.13896,-0.061297,-0.11203,0.22338,-0.0041197,-0.073392,-0.018264,-0.18189,-0.063655,0.017938,0.14459,0.16019,0.071731,-0.0090033,-0.021304,0.078742,0.052315,-0.008177,-0.11289,-0.0094064
-0.34953,-0.028264,-0.081319,-0.12803,-0.44176,0.20108,-0.014299,-0.1326,0.067593,-0.15454,0.1709,0.0021426,0.12107,0.040768,-0.15017,-0.22353,-0.13251,0.059815,-0.00517,0.1195,-0.014074,-0.082078,0.4452,0.061595,0.13948,0.0087673,-0.079492,-0.040863,0.072036,0.013123,-0.013453,0.072962,0.073128,-0.048216,0.026781,0.20986,0.029683,0.093324,0.12105,0.0057329,-0.030987,0.12862,-0.054529,0.025697,0.18091,0.18395,0.07555,0.13378,-0.050868,-0.03146,-0.064392,0.032757,-0.032225,-0.034675,0.049841
-0.37906,-0.019903,-0.078479,0.018846,-0.21163,0.25322,-0.10959,-0.16057,0.025827,-0.11169,0.096796,-0.057194,0.1915,-0.047263,0.024508,-0.027081,-0.08529,0.12648,-0.07541,-0.11113,-0.076925,0.035029,0.39702,0.10299,0.062755,0.15977,0.0189,-0.038239,0.066285,-0.040323,-0.10063,0.053781,0.12995,0.081141,-0.081637,0.21396,-0.0077086,0.10775,0.060793,0.23266,-0.014,0.14114,0.023995,0.060814,0.12979,0.16474,0.022989,0.071159,-0.054213,0.051344,-0.14867,-0.089724,-0.11043,-0.052705,0.041647
-0.17834,-0.052895,-0.097389,-0.012366,-0.2136,0.349,0.049981,-0.051992,-0.11735,-0.052647,-0.11095,-0.16823,0.04861,-0.13855,0.21445,0.001956,-0.2011,0.066936,-0.029467,-0.085922,-0.0032001,0.066254,0.28428,0.075894,0.29547,0.051952,0.053585,0.0068833,0.059244,-0.096844,-0.10016,-0.0056704,-0.053333,0.11744,-0.046083,0.16251,-0.0042104,0.033189,-0.12261,0.22867,0.058825,0.1817,0.025638,0.036479,0.10122,-0.003664,0.051989,0.076347,-0.02015,0.071617,-0.1198,-0.022263,-0.11146,-0.070077,-0.0023098
-0.15811,-0.044537,0.075199,0.062627,-0.21793,0.42552,0.065346,-0.063358,-0.099295,-0.037535,-0.056047,-0.072141,0.013605,-0.11989,0.14437,-0.0036691,-0.097974,0.037184,0.019127,-0.089242,0.034811,-0.030541,0.26191,0.035654,0.30386,-0.051552,-0.01638,0.042977,0.025066,0.0304,-0.068272,-0.049165,-0.071774,0.14251,-0.023738,-0.034544,0.0080119,0.0078365,-0.26231,0.16746,0.031617,-0.059042,0.042371,0.062794,0.012164,0.028025,0.059462,0.054021,-0.011466,0.031908,-0.0070892,0.039029,-0.010273,-0.19859,-0.040518
-0.10481,-0.0028641,0.14526,0.10493,-0.10732,0.2586,0.16091,-0.0055512,0.093129,-0.080709,-0.091998,-0.087126,0.056118,-0.083775,0.010329,-0.030768,-0.087758,-0.01837,0.015457,-0.00066288,0.13631,-0.021062,0.18411,0.096429,0.34167,0.022548,-0.077211,-0.010179,-0.029358,0.0059494,-0.072333,-0.028938,-0.08919,0.19031,-0.083173,-0.36755,-0.012569,-0.16695,-0.20017,-0.0037881,0.031948,0.05941,0.1119,0.012668,-0.08273,0.030129,0.19735,0.048181,-0.01332,0.023774,-0.065795,0.034511,0.12536,-0.17024,-0.026386
-0.11721,-0.20768,0.054595,0.11743,-0.062045,0.37745,-0.040081,-0.15227,0.14367,-0.22687,-0.080899,0.13813,0.048105,-0.10226,-0.074283,-0.24626,-0.10301,-0.043849,-0.059514,-0.030935,0.1195,0.022255,0.27528,0.03447,0.33767,0.0026139,-0.093528,0.067057,-0.088072,-0.0015814,-0.10588,-0.09875,-0.085694,0.087028,-0.12441,-0.41271,-0.05041,-0.0011915,0.035107,-0.0001471,-0.020153,0.031909,0.00163,-0.034865,-0.048875,0.10207,0.18401,0.02174,-0.047141,0.017034,-0.034294,-0.062235,0.10922,-0.094896,0.043508
-0.060937,-0.27347,-0.19736,0.15155,0.10743,0.13372,-0.20658,-0.18221,0.216,-0.14386,-0.035578,0.02659,0.00025078,-0.072072,-0.0092846,-0.25891,-0.034387,-0.074139,-0.06909,-0.045912,0.048625,0.025288,0.2774,-0.063342,0.46229,-0.0080781,-0.010389,0.11011,-0.090617,-0.051461,-0.034359,-0.020342,-0.025536,-0.02859,-0.0048798,-0.24146,-0.073332,-0.012021,0.2347,-0.020491,0.011829,0.0015895,-0.08269,-0.066581,-0.019961,0.063891,0.11284,-0.016291,-0.04348,0.020208,0.043933,0.0004672,0.094487,0.018262,0.039513
-0.0064762,-0.32901,-0.43573,-0.0068515,0.11204,-0.053527,-0.015303,0.098714,0.23774,-0.23556,-0.05872,0.038258,-0.080681,-0.06138,0.023539,-0.093163,0.12632,-0.083659,0.00023448,-0.03514,0.11046,-0.054692,0.17047,-0.078063,0.54457,-0.091672,0.049637,0.078547,-0.10357,-0.24985,-0.083847,-0.025309,-0.044934,-0.061278,0.022351,-0.029641,-0.045375,0.027919,0.25089,0.084476,0.029418,0.032972,-0.013803,0.07243,0.012097,-0.16092,0.17075,-0.029276,-0.021737,-0.019539,0.10245,-0.020135,0.10337,0.11962,0.040698
-0.30427,-0.25369,-0.31233,0.01539,0.45579,-0.095074,-0.0004578,-0.0751,0.17264,0.011648,0.11269,-0.038458,-0.00076034,0.06995,-0.0012402,-0.21227,0.029058,-0.12125,0.071525,-0.017107,-0.092127,-0.00046578,0.23605,0.088182,0.5213,-0.042488,0.051146,0.11298,-0.077895,0.046789,0.056569,-0.0055134,-0.058647,0.018587,-0.044912,0.12922,-0.12147,0.05898,0.26935,0.0022782,0.072443,0.023818,-0.0033224,0.10368,-0.011428,-0.15506,0.17819,0.050791,-0.034743,-0.019471,-0.050166,0.033574,-0.0047451,-0.021917,-0.010777
-0.4314,-0.086075,0.018307,-0.10909,0.70469,-0.16784,0.08188,-0.070217,0.22576,0.12374,0.15048,0.016264,0.089962,0.12951,-0.071742,-0.03847,-0.089816,-0.069024,0.1061,0.032051,-0.06623,0.15855,0.16002,0.21321,0.21681,-0.022797,0.042311,0.06294,-0.048258,-0.065678,0.065139,-0.0046904,-0.042038,0.028542,-0.05147,0.22258,-0.072606,0.060523,0.19749,-0.20614,0.0034037,0.01015,0.081202,0.16389,-0.0047903,-0.13547,0.095778,0.10946,-0.043633,0.0073751,0.047467,0.026214,-0.10799,0.021977,-0.0018192
-0.34895,-0.093908,0.10642,-0.15416,0.25366,-0.022673,-0.033782,-0.095859,0.18417,0.27174,-0.010759,0.09018,0.047336,0.23984,-0.12137,-0.1292,0.085822,0.073257,0.045525,0.051769,-0.070232,0.12492,0.44637,0.21199,0.27118,0.010874,-0.051358,-0.029034,-0.019192,0.055993,0.025334,0.0059561,-0.11457,0.06101,0.10111,0.30513,-0.050583,-0.0038527,0.24042,-0.1005,0.093509,-0.037503,-0.025288,-0.022718,-0.011912,0.053166,0.18493,0.083475,0.030568,0.0096696,-0.048621,0.031632,-0.15905,-0.083206,0.071587
-0.43454,0.19065,0.032807,-0.17187,0.21591,-0.096587,0.077416,-0.099243,-0.010549,0.073314,0.079097,0.080951,0.052263,0.16191,0.041702,0.010882,-0.05302,0.050629,0.10722,0.15411,0.10769,0.028053,0.33818,0.1657,0.081962,-0.21778,-0.063593,0.019918,0.060527,0.02048,-0.017885,0.026386,0.019446,-0.024665,0.097681,0.19151,-0.04908,-0.070246,0.10628,-0.23061,-0.031849,0.027155,0.069303,-0.0032705,-0.035863,-0.003472,0.093387,0.051712,0.054799,0.12177,0.052549,-0.073844,-0.088129,-0.1408,-0.030931
-0.57671,0.14274,0.086894,-0.13833,0.10962,0.071276,-0.042536,-0.16071,-0.031792,0.11533,0.2797,-0.057401,-0.057014,0.1432,0.034902,-0.0050879,-0.076464,0.16251,-0.085706,-0.090835,0.27714,0.045024,0.31483,0.048545,-0.14158,0.12452,0.044121,-0.015566,0.079263,-0.017886,-0.0043321,0.056902,0.081959,-0.078506,0.14743,0.12146,0.0017897,-0.033575,0.16427,-0.0070554,0.026742,-0.039587,0.065642,-0.11968,0.025446,0.21853,0.033072,0.018046,0.073455,0.060372,-0.0034409,-0.090421,-0.16799,-0.097374,0.018408
-0.31934,0.10973,-0.16162,-0.0352,-0.11029,0.081525,-0.16634,-0.19369,-0.094994,-0.069638,-0.046506,-0.031256,0.18903,0.074243,-0.041919,-0.030927,-0.084097,0.207,-0.085489,0.040802,0.17244,-0.01675,0.29714,0.095002,0.1738,-0.021595,-0.070641,0.025887,0.064743,0.002358,-0.04151,0.06559,0.17349,0.019396,0.06102,0.074092,0.0057958,-0.067107,0.1276,-0.049593,-0.029201,0.051553,0.08903,-0.1113,0.033628,0.15684,0.021704,0.10525,-0.0097922,0.051795,-0.097699,-0.096115,-0.070706,0.016025,-0.075026
